category,rating,label,text_
Tools_and_Home_Improvement_5,5.0,CG,"Of all of the screw-less saws I've owned in the last 30 years, this one has the edge that I had in the past.  The blade is a bit of a pain to operate, but it's not a problem.  The construction is very solid and the blade does not slip.  I have a few small holes in the plastic housing on the blade so I don't have to worry about it falling off.  The blade is smooth and a good value for the price.  I would recommend this saw to anyone.I love these lamps.  They are brighter than my old ceiling fan but still work great.  I love the way they dim to a bright white.  I have three of these in my house and they are all dimmable.  I have a couple of my other lights with dimmers in the ceiling and these lights are very bright.  They are very well made and have the right amount of light to"
Clothing_Shoes_and_Jewelry_5,1.0,OR,The strangest bra ever. This bra made me look like I had torpedoes under my shirt.  I returned it.
Pet_Supplies_5,4.0,OR,My puppy seems to enjoy these as a good puppy teething treat. I am pleased also.
Sports_and_Outdoors_5,3.0,OR,"Purchased this for Christmas for our son for Boy Scouts. Hauled it out today to set up for the first time (they don't camp in Michigan winters). Disappointed to find out that it isn't a stand alone tent.  Not Amazons fault, it clearly states one pole, I just didn't think about it meaning that it wouldnt stand alone. Makes it very difficult for an 11 year old to set up by himself. Past the return window, so we will just have to keep it. Seems like a good tent, and we like how the fly goes to the ground. Also it is a big large for a two man tent. Hopefully he will be able to use it eventually."
Kindle_Store_5,5.0,OR,"There should be more Ricardo Hanley's in the world.

That man need a warning all by his self, WATCH OUT FOR THE TONGUE!! He's funny, sexy and very hot in the sheets. He brings the author's words into an amazing story that you need to read in a cold shower. His story id VERY VERY steaming sizzling HOT.

Right from the start Ricardo hooks you into the book and takes you on this journey of sexual desires. People get ready for the most sexual ride EVER.

I would highly recommend this book to anybody that love the cheeky chappy, sexy hot MAGICAL man EVER."
Pet_Supplies_5,5.0,CG,"I have (2) older dogs, and they love the taste. I will keep this for the next couple of months. Great product! I will definitely order again!I bought this for my puppy's tank.  It is a good size for her size.  I use it for her water bowl and a 2 gallon aquarium.  I also use it for the heater.  It has a very nice height for my puppy.  I am very happy with this purchase.This is a great product for dogs that need to be chewed up, but they can't chew it up!  This is a great product for dogs that need to be chewed up.  We have a rescue dog that is on this"
Clothing_Shoes_and_Jewelry_5,2.0,CG,it is to big. I wear an XL and I normally wear an 8.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"It is SUPER Cute and looks great. It is a little snug but not too tight. It is not the best quality, but it is the most comfy. I have bought many bras in the past, and this one is the only one that I can wear for the long term."
Books_5,5.0,CG,"What can  I say, this book is an excellent addition to my library!  I have read every book by B.B. King.  The characters are well developed and the plot is compelling.  It is a good read, especially for the older readers who like the series. "
Home_and_Kitchen_5,3.0,CG,Bought these for our daughter's room. The quality is good and she loves them. She does not mind them so much. The plastic ones are also very light and easy to wash.I have had this product for about a year now. It is very well made and it holds a lot of food.
Toys_and_Games_5,5.0,OR,"This is one of the absolute best party games ever.  I bought A2A at a local game shop on a whim years ago.  My Amazon purchase was the big set for a friend and his family.  Be prepared for hours of fun.

Here is the general idea:

First, get a group of people wanting some social fun
Second, pass our the Noun cards (they aren't called that, but that's what they are)
Third, start with someone called the ""jusdge"" who picks up an adjective card (again, not what they are called, but it's what they are)
Fourth, the judge tosses the card into the center and other players pick a noun that embodies the card the judge tossed out.

The person who is the round's ""judge"" tosses out a card that is a descriptor.  Let's say that the word is ""Hot.""  Other players look through their collection of cards to find a word that embodies ""hot.""  One player might toss in ""Marylin Monrow"" and another might toss in ""The Sun.""  Which will the judge choose?  Maybe your comments might influece the outcome.  Go wild!

This is a game learned by new players in less than a minute.  If it's not on your game shelf, it should be.

Note: we play with a local rule that's similar to musical chairs: The judge rejects the last entry on the table.  This encourages fast play.  If all players play a card quickly, the judge has the option to accept all entries."
Movies_and_TV_5,4.0,CG,Good family moive to watch. Excellent family movie. Very good movie.
Sports_and_Outdoors_5,4.0,CG,This is awesome! Soo worth it. The only problem is that it's a little hard to
Toys_and_Games_5,5.0,CG,"Love these ugly dolls.... was a little disappointed with the quality of the dolls, but I was pretty"
Kindle_Store_5,4.0,CG,I thought it was a nice read and the writing was good.  There were a few typos and mistakes but the story kept going.
Home_and_Kitchen_5,1.0,CG,"The lower shelf is too small for the wide wooden legs of the rack, so I have to use a pair of screws to get the legs to get the"
